Time:512Hz,Epoch,FP1,FP2,F7,Fz,F8,T3,C3,Cz,C4,T4,T5,Pz,T6,O1,O2,Event Id,Event Date,Event Duration
0.05859375,7840,28986.408203125,16099.509765625,66590.4453125,48961.86328125,47028.015625,37908.5,41549.40625,46848.3671875,39569.7421875,36462.69921875,29505.9765625,64832.9609375,48972.44921875,48105.7734375,50634.078125,,,
0.060546875,7840,29069.5234375,15738.3798828125,66430.8828125,48890.67578125,46458.6171875,37703.62109375,41365.66015625,46678.4296875,39406.90625,36233.25390625,29316.8828125,64653.98046875,48784.203125,47925.640625,50458.92578125,,,
0.0625,7841,28677.42578125,15575.8203125,66141.28125,48690.37109375,46336.1328125,37415.25390625,41139.35546875,46449.140625,39147.22265625,35953.234375,29094.68359375,64419.328125,48537.953125,47696.3203125,50221.33984375,,,
0.064453125,7841,28271.955078125,15651.5185546875,65836.328125,48426.70703125,46458.1640625,37132.07421875,40868.78125,46173.18359375,38831.47265625,35663.68359375,28827.51171875,64148.32421875,48265.78125,47423.11328125,49942.65625,,,
0.06640625,7841,28443.4765625,15751.2060546875,65928.453125,48336.60546875,46384.8828125,37124.47265625,40866.99609375,46170.01953125,38857.63671875,35748.65625,28832.296875,64155.17578125,48271.4375,47415.73828125,49926.6953125,,,
0.068359375,7841,28773.4765625,15693.3564453125,66163.453125,48534.56640625,46557.6640625,37415.40234375,41119.51171875,46415.8203125,39116.37890625,36004.59375,29072.775390625,64398.6875,48512.359375,47656.7734375,50162.5546875,,,
0.0703125,7841,28698.408203125,15970.546875,66188.9140625,48681.54296875,46624.5546875,37587.7890625,41244.29296875,46539.5078125,39234.046875,36097.875,29197.0,64526.0703125,48647.9296875,47786.50390625,50302.046875,,,
0.072265625,7841,28801.892578125,16040.3876953125,66301.15625,48645.2890625,46556.5390625,37514.8203125,41201.4140625,46499.3359375,39190.390625,36045.18359375,29167.931640625,64489.9609375,48621.8046875,47759.89453125,50277.90234375,,,
0.07421875,7841,28919.818359375,15905.0673828125,66260.390625,48644.25390625,46482.51953125,37540.3515625,41207.3671875,46501.87890625,39197.67578125,36095.33203125,29168.330078125,64491.81640625,48627.7421875,47763.1328125,50286.35546875,,,
0.076171875,7841,28779.54296875,15890.396484375,66267.625,48666.5234375,46649.78125,37611.66015625,41239.203125,46531.73046875,39231.20703125,36110.72265625,29192.625,64520.9140625,48639.2265625,47791.625,50316.2578125,,,
0.078125,7841,29043.265625,15908.0,66536.46875,48908.01953125,46697.0234375,37886.38671875,41540.17578125,46824.54296875,39545.37890625,36394.43359375,29483.671875,64811.421875,48955.4765625,48082.68359375,50623.08203125,,,
0.080078125,7841,28770.986328125,15805.48828125,66397.453125,48965.5625,46269.8828125,37699.1015625,41448.31640625,46749.32421875,39468.09765625,36292.61328125,29393.923828125,64720.79296875,48844.05078125,47991.5546875,50523.13671875,,,
0.08203125,7841,28556.3984375,15574.474609375,66213.5546875,48777.76953125,46401.671875,37445.80078125,41203.01171875,46505.73046875,39185.796875,36044.49609375,29155.25390625,64472.8828125,48582.3828125,47746.51953125,50277.67578125,,,
0.083984375,7841,28562.79296875,15672.943359375,65900.375,48503.52734375,46571.57421875,37243.2265625,40914.94140625,46223.15234375,38881.74609375,35738.25390625,28876.923828125,64202.75,48328.1640625,47479.16015625,50017.51953125,,,
0.0859375,7841,28571.884765625,15539.724609375,65804.25,48305.9765625,46351.39453125,37154.15625,40794.0078125,46100.765625,38776.8046875,35692.328125,28755.498046875,64080.04296875,48191.84375,47340.84375,49851.74609375,,,
0.087890625,7841,28788.91796875,15892.025390625,66074.2578125,48406.6953125,46533.953125,37347.02734375,40987.234375,46288.45703125,38978.4609375,35935.078125,28958.900390625,64270.97265625,48381.1015625,47526.953125,50030.69921875,,,
0.08984375,7841,28691.76953125,15922.0654296875,66230.6796875,48658.0703125,46502.40625,37549.4609375,41255.453125,46550.671875,39258.64453125,36184.9375,29198.953125,64533.5546875,48657.78515625,47791.0859375,50311.734375,,,
0.091796875,7841,28537.8671875,15682.0634765625,66095.7265625,48667.06640625,46137.41015625,37462.14453125,41207.95703125,46499.01171875,39191.79296875,36043.421875,29142.4140625,64466.62109375,48560.5,47719.3984375,50225.0234375,,,
0.09375,7841,28800.8828125,15697.76171875,66098.421875,48654.8125,46124.12890625,37450.95703125,41173.46484375,46472.9609375,39156.953125,35983.72265625,29124.15234375,64442.984375,48564.90625,47701.21875,50207.3359375,,,
0.095703125,7841,28610.078125,15779.3447265625,66237.734375,48713.63671875,46334.95703125,37555.17578125,41220.20703125,46522.984375,39218.12890625,36133.9765625,29165.3671875,64488.609375,48601.71875,47741.27734375,50249.078125,,,
0.09765625,7841,28803.42578125,15856.1005859375,66375.4375,48789.9921875,47015.68359375,37761.2421875,41410.23828125,46681.40234375,39365.1015625,36350.5,29361.017578125,64657.86328125,48769.89453125,47924.734375,50427.3359375,,,
0.099609375,7841,29119.609375,16069.5224609375,66430.0546875,48962.41015625,46944.5,37828.14453125,41496.72265625,46773.5859375,39433.0,36315.19140625,29433.80859375,64747.078125,48846.8359375,48019.69140625,50536.859375,,,
0.1015625,7841,28814.892578125,16009.4287109375,66192.9921875,48775.49609375,46730.67578125,37566.65625,41246.34765625,46527.671875,39168.6328125,36074.55859375,29174.650390625,64493.625,48604.28125,47767.421875,50289.0078125,,,
0.103515625,7841,28513.787109375,15624.7548828125,65960.328125,48544.93359375,46389.515625,37339.62890625,40991.6015625,46296.17578125,38956.7890625,35848.703125,28937.50390625,64266.17578125,48382.34375,47534.83984375,50061.66015625,,,
0.10546875,7841,28435.017578125,15665.4921875,65817.09375,48355.42578125,46075.17578125,37159.71875,40831.72265625,46143.85546875,38806.94140625,35680.46484375,28770.419921875,64108.66015625,48218.69140625,47362.671875,49878.96484375,,,
0.107421875,7841,28825.9765625,15915.3125,65970.921875,48417.4609375,46279.5390625,37296.86328125,40996.23828125,46300.46875,38987.234375,35836.35546875,28935.875,64277.27734375,48400.47265625,47523.38671875,50050.2890625,,,
0.109375,7841,29038.603515625,15709.51171875,66139.8125,48656.234375,46460.28515625,37550.19921875,41249.23828125,46557.08984375,39253.52734375,36127.39453125,29192.787109375,64534.34765625,48660.58984375,47777.87890625,50306.4375,,,
0.111328125,7841,28753.47265625,15915.3515625,66141.9765625,48719.50390625,46397.24609375,37535.125,41249.56640625,46548.51171875,39212.93359375,36104.28515625,29178.728515625,64514.15625,48636.56640625,47765.65234375,50286.796875,,,
0.11328125,7841,28711.59765625,16081.783203125,66191.7578125,48705.8828125,46602.80078125,37546.8828125,41226.171875,46525.68359375,39193.00390625,36083.67578125,29165.787109375,64496.31640625,48618.55078125,47750.2578125,50281.390625,,,
0.115234375,7841,28779.58984375,16023.3466796875,66140.921875,48680.3984375,46751.57421875,37539.8046875,41217.43359375,46513.62109375,39173.640625,36054.25,29161.451171875,64485.3984375,48598.2890625,47742.25,50262.60546875,,,
0.1171875,7841,28934.025390625,15816.1376953125,66234.9375,48763.69140625,46634.01171875,37668.484375,41365.546875,46650.89453125,39325.8828125,36210.5703125,29301.75,64623.0859375,48744.1796875,47878.640625,50405.84375,,,
0.119140625,7841,28976.212890625,16182.77734375,66484.3125,49023.54296875,46812.22265625,37863.8828125,41584.41796875,46868.80078125,39532.1328125,36403.57421875,29514.94140625,64837.23046875,48961.4453125,48096.94140625,50635.21875,,,
0.12109375,7841,28915.72265625,15724.751953125,66236.671875,48833.5,46588.13671875,37527.05859375,41294.2421875,46599.265625,39266.74609375,36089.46875,29232.427734375,64565.0234375,48691.16796875,47838.08984375,50382.80859375,,,
0.123046875,7841,28899.90234375,15508.341796875,65952.421875,48633.296875,46342.0859375,37309.16015625,41051.02734375,46362.828125,39007.26953125,35887.93359375,28993.259765625,64324.875,48447.96875,47595.5703125,50135.5546875,,,
0.125,7842,28481.123046875,15472.8056640625,65601.484375,48415.12890625,45956.34765625,37130.22265625,40832.6796875,46149.6328125,38801.27734375,35749.33984375,28772.251953125,64104.984375,48219.05078125,47356.4296875,49888.484375,,,
0.126953125,7842,28655.759765625,15707.55859375,65767.96875,48421.9140625,46376.578125,37277.21484375,40937.328125,46250.6875,38919.8984375,35869.2890625,28874.779296875,64217.6484375,48333.39453125,47459.953125,49987.45703125,,,
0.12890625,7842,29011.453125,16269.529296875,66189.359375,48577.390625,46683.75390625,37551.8125,41185.01171875,46490.01171875,39150.44140625,36068.734375,29141.970703125,64475.12109375,48599.6875,47725.48828125,50251.28125,,,
0.130859375,7842,28778.849609375,16185.67578125,66114.2109375,48643.71484375,46577.953125,37597.25390625,41228.49609375,46519.45703125,39157.56640625,36037.51953125,29177.673828125,64508.24609375,48630.35546875,47766.125,50292.21875,,,
0.1328125,7842,29018.93359375,16188.52734375,66143.9765625,48631.0546875,46357.24609375,37565.9140625,41215.65625,46506.8125,39153.26171875,36040.59375,29164.0859375,64487.69921875,48606.52734375,47746.63671875,50264.5390625,,,
0.134765625,7842,29057.466796875,15852.65625,66100.6171875,48642.046875,46345.984375,37524.66015625,41195.10546875,46502.9921875,39167.96484375,36084.59765625,29154.16015625,64481.734375,48595.09375,47740.3515625,50262.19921875,,,
0.13671875,7842,28806.966796875,15604.6416015625,66140.21875,48771.3828125,46297.65625,37610.9140625,41305.47265625,46605.0234375,39275.58984375,36203.42578125,29226.505859375,64561.46875,48678.82421875,47812.9609375,50337.67578125,,,
0.138671875,7842,29038.9765625,16420.275390625,66383.28125,49039.75,47194.60546875,37863.35546875,41596.97265625,46891.72265625,39552.17578125,36491.72265625,29514.095703125,64842.84765625,48961.69921875,48098.6875,50626.50390625,,,
0.140625,7842,29062.7890625,16127.9462890625,66247.5390625,48903.1015625,46674.05078125,37632.5,41358.46484375,46658.7890625,39292.0625,36192.26171875,29295.666015625,64624.36328125,48747.33984375,47898.953125,50443.62109375,,,
0.142578125,7842,28870.01953125,16008.8037109375,66026.375,48652.546875,46426.08203125,37452.1484375,41124.8828125,46425.11328125,39053.5390625,35932.10546875,29065.318359375,64392.26171875,48509.70703125,47668.421875,50204.984375,,,
0.14453125,7842,28675.66796875,15775.7578125,65704.7578125,48383.921875,46334.8046875,37194.96484375,40863.9765625,46168.00390625,38788.5,35687.99609375,28814.95703125,64135.6015625,48240.16796875,47406.5546875,49921.98046875,,,
0.146484375,7842,28687.13671875,15661.3837890625,65693.109375,48286.578125,46277.1171875,37139.4296875,40828.44140625,46135.50390625,38755.03125,35648.3515625,28797.71484375,64114.66796875,48249.31640625,47383.01953125,49913.92578125,,,
0.1484375,7842,28956.51953125,16155.9638671875,66023.15625,48512.1875,46398.625,37432.53125,41122.625,46420.9140625,39072.96484375,36006.73046875,29078.77734375,64397.42578125,48526.83984375,47652.3046875,50177.05078125,,,
0.150390625,7842,28956.310546875,16192.095703125,66054.8203125,48633.30078125,46527.234375,37531.7890625,41206.43359375,46503.50390625,39138.0625,36100.94921875,29163.373046875,64475.47265625,48572.046875,47730.8046875,50236.171875,,,
0.15234375,7842,28930.109375,16108.8671875,66032.5625,48611.51953125,46315.0078125,37481.9375,41177.78515625,46471.4609375,39101.99609375,36058.0390625,29129.90234375,64442.31640625,48539.55078125,47704.6484375,50211.91796875,,,
0.154296875,7842,28608.72265625,16050.2158203125,66061.8203125,48696.64453125,46318.3671875,37492.34765625,41214.33984375,46510.42578125,39139.1171875,36034.4296875,29142.841796875,64461.55078125,48554.1171875,47722.16796875,50240.19921875,,,
0.15625,7842,28750.06640625,15748.1416015625,66188.0703125,48761.328125,46676.515625,37615.87109375,41266.59765625,46555.69140625,39175.3984375,36024.36328125,29187.298828125,64502.828125,48593.39453125,47765.3359375,50278.4453125,,,
0.158203125,7842,29426.865234375,16181.283203125,66348.40625,48926.625,46604.93359375,37869.55859375,41544.42578125,46825.7421875,39464.734375,36345.63671875,29480.291015625,64789.39453125,48906.4609375,48062.2265625,50590.23046875,,,
0.16015625,7842,28934.423828125,16246.54296875,66057.7109375,48928.3984375,46447.40625,37734.171875,41454.3515625,46743.5546875,39378.484375,36240.3125,29390.66015625,64710.60546875,48820.04296875,47993.5234375,50540.3671875,,,
0.162109375,7842,28986.9375,16009.72265625,65930.0,48707.16015625,46327.703125,37472.703125,41174.86328125,46483.4453125,39120.1796875,36011.078125,29119.078125,64437.01171875,48537.24609375,47708.97265625,50228.171875,,,
0.1640625,7842,28959.076171875,15613.8623046875,65723.3984375,48487.578125,45991.7265625,37172.49609375,40914.40625,46240.19921875,38880.83203125,35788.99609375,28858.751953125,64193.8046875,48298.2734375,47451.453125,49980.125,,,
0.166015625,7842,28727.552734375,15865.2119140625,65675.3828125,48369.7109375,46476.93359375,37125.25,40844.28125,46162.578125,38783.7421875,35764.11328125,28797.900390625,64124.8828125,48235.9296875,47380.49609375,49916.64453125,,,
0.16796875,7842,28911.974609375,16030.1259765625,65957.1484375,48488.69140625,46614.3125,37312.671875,41054.4140625,46356.9296875,38966.88671875,35882.61328125,29009.166015625,64323.2890625,48430.6328125,47574.62109375,50086.9609375,,,
0.169921875,7842,28884.083984375,16100.7568359375,66124.109375,48638.703125,46652.47265625,37551.08203125,41237.01171875,46532.9140625,39142.2109375,36064.51171875,29185.51953125,64516.83984375,48620.5625,47773.28515625,50288.7109375,,,
0.171875,7842,29053.490234375,16409.30078125,66077.2890625,48598.3671875,46452.578125,37576.37890625,41209.82421875,46502.7109375,39125.0390625,36107.5546875,29153.4453125,64485.2890625,48605.515625,47749.47265625,50273.91796875,,,
0.173828125,7842,29228.845703125,16464.1171875,66028.4453125,48630.05078125,46477.8046875,37564.69921875,41223.20703125,46517.87890625,39138.45703125,36092.26953125,29167.322265625,64494.63671875,48606.6796875,47759.69921875,50288.2578125,,,
0.17578125,7842,29161.4609375,16306.7958984375,66077.0859375,48655.90234375,46547.3671875,37545.1015625,41213.48828125,46521.0234375,39144.40234375,36054.12109375,29155.95703125,64491.3828125,48600.3984375,47755.34765625,50293.3515625,,,
0.177734375,7842,29327.96484375,16390.255859375,66324.6953125,48806.83984375,46711.37890625,37766.1953125,41437.13671875,46728.39453125,39351.01953125,36225.2109375,29377.849609375,64703.08984375,48832.15234375,47970.42578125,50513.4453125,,,
0.1796875,7842,29288.197265625,16250.859375,66300.9453125,48960.71484375,46536.57421875,37792.765625,41498.97265625,46788.890625,39396.08203125,36290.3671875,29418.6328125,64748.9609375,48861.9921875,48017.83984375,50555.1015625,,,
0.181640625,7842,28921.3203125,16164.2158203125,66076.671875,48786.42578125,46393.9453125,37502.703125,41258.328125,46559.59375,39165.39453125,36067.3671875,29183.056640625,64516.3359375,48630.46875,47788.87109375,50341.73828125,,,
0.18359375,7842,28961.892578125,15967.4150390625,65764.609375,48586.78125,46089.73828125,37312.24609375,41011.0859375,46331.43359375,38941.65625,35885.95703125,28942.359375,64288.2578125,48391.48046875,47553.8203125,50099.02734375,,,
0.185546875,7842,28812.78125,15903.109375,65558.046875,48325.99609375,46139.3046875,37154.18359375,40802.54296875,46124.87890625,38745.140625,35681.5,28751.431640625,64088.9765625,48171.58203125,47352.41796875,49867.40625,,,
0.1875,7843,29008.98046875,15954.658203125,65742.3671875,48388.50390625,46306.7265625,37328.77734375,40966.5078125,46274.00390625,38887.56640625,35824.01171875,28919.341796875,64246.578125,48352.6171875,47505.48828125,50024.22265625,,,
0.189453125,7843,29347.07421875,15979.3759765625,66061.09375,48633.1484375,46515.87890625,37574.109375,41228.421875,46533.8203125,39156.02734375,36123.92578125,29177.548828125,64509.546875,48623.78515625,47763.0546875,50292.98828125,,,
0.19140625,7843,29272.16796875,16415.64453125,66033.8046875,48647.671875,46611.9140625,37524.375,41209.703125,46519.34375,39135.9375,36085.90625,29159.162109375,64497.48828125,48619.6875,47761.02734375,50301.53125,,,
0.193359375,7843,29118.09765625,16584.283203125,66034.1875,48641.35546875,46627.83984375,37513.0234375,41221.00390625,46525.27734375,39134.3671875,36018.0234375,29167.2578125,64503.94921875,48626.53125,47775.35546875,50313.66796875,,,
0.1953125,7843,28944.248046875,16422.255859375,65978.1640625,48645.78125,46610.05078125,37528.16796875,41226.87890625,46518.3671875,39111.46484375,36023.48828125,29158.2578125,64485.04296875,48588.57421875,47756.859375,50279.69921875,,,
0.197265625,7843,29205.009765625,16459.94140625,66149.4453125,48759.8125,46816.32421875,37691.03125,41372.49609375,46663.18359375,39289.140625,36270.5390625,29304.501953125,64635.19921875,48742.45703125,47902.32421875,50434.51953125,,,
0.19921875,7843,29576.98046875,16595.9609375,66297.4765625,48940.70703125,46901.12890625,37887.34765625,41546.9765625,46839.38671875,39457.6328125,36432.76171875,29483.28125,64821.7578125,48939.2421875,48097.58984375,50641.27734375,,,
0.201171875,7843,29322.259765625,16294.021484375,66155.6484375,48793.83984375,46631.03515625,37630.54296875,41302.8984375,46600.75,39195.28515625,36131.0859375,29232.623046875,64566.81640625,48677.18359375,47847.3828125,50394.3125,,,
0.203125,7843,29156.0234375,16003.41796875,65845.25,48586.7890625,46332.12109375,37300.94921875,41053.07421875,46365.87890625,38956.76171875,35850.42578125,28992.447265625,64328.43359375,48438.953125,47604.4296875,50148.38671875,,,
0.205078125,7843,28877.978515625,15980.9736328125,65608.015625,48372.98828125,46094.23046875,37070.94921875,40834.94921875,46167.5625,38772.97265625,35649.34765625,28790.8203125,64141.48046875,48270.28125,47416.11328125,49979.31640625,,,
0.20703125,7843,28926.2578125,16070.611328125,65726.0390625,48392.01953125,46087.02734375,37205.28125,40918.390625,46246.421875,38872.46875,35782.90234375,28872.017578125,64216.875,48331.671875,47473.58984375,50013.66796875,,,
0.208984375,7843,29093.287109375,16335.41015625,65976.28125,48594.40234375,45807.875,37476.4921875,41190.66015625,46495.42578125,39120.25,36021.40234375,29127.42578125,64456.69921875,48545.0546875,47705.3125,50222.203125,,,
0.2109375,7843,29013.990234375,16169.6357421875,65979.109375,48679.16015625,45856.99609375,37446.71875,41222.421875,46522.41796875,39131.58984375,36006.3984375,29137.796875,64467.9453125,48541.3515625,47712.9296875,50226.54296875,,,
0.212890625,7843,29275.017578125,15962.4345703125,65944.203125,48731.6796875,46533.796875,37523.48046875,41241.2421875,46543.90234375,39131.73828125,35993.05859375,29168.548828125,64496.15234375,48588.6171875,47755.1953125,50277.76171875,,,
0.21484375,7843,29140.837890625,16315.2666015625,66041.84375,48680.55078125,46790.58984375,37536.61328125,41200.390625,46511.1875,39103.32421875,36048.4296875,29162.455078125,64484.23828125,48601.296875,47757.06640625,50290.54296875,,,
0.216796875,7843,29502.13671875,16376.80078125,66143.0859375,48678.53515625,46851.95703125,37593.01953125,41251.859375,46552.71875,39155.21875,36198.1015625,29227.4296875,64524.47265625,48619.46484375,47797.9765625,50311.51171875,,,
0.21875,7843,29655.083984375,16816.05078125,66333.8515625,48929.93359375,47108.625,37885.00390625,41570.7109375,46850.67578125,39462.23046875,36484.1015625,29515.857421875,64822.4609375,48926.94921875,48095.30859375,50621.80078125,,,
0.220703125,7843,29361.330078125,16153.3251953125,66170.34375,48834.890625,46678.109375,37687.140625,41354.92578125,46644.40234375,39230.72265625,36131.97265625,29267.875,64609.99609375,48723.87890625,47886.69140625,50439.2421875,,,
0.22265625,7843,29326.80078125,16307.5673828125,65945.3984375,48632.0390625,46547.16015625,37434.5,41102.859375,46409.26953125,38987.3515625,35879.1875,29029.396484375,64369.859375,48474.203125,47645.47265625,50189.328125,,,
0.224609375,7843,29283.943359375,16471.849609375,65712.4296875,48389.93359375,46301.64453125,37219.7578125,40870.03125,46184.0234375,38772.33203125,35731.00390625,28802.70703125,64152.4921875,48253.80859375,47420.68359375,49960.52734375,,,
0.2265625,7843,29162.3984375,16362.6171875,65702.53125,48320.1875,46330.609375,37211.1328125,40865.4765625,46185.671875,38793.59765625,35756.37890625,28812.4765625,64157.6640625,48273.96875,47420.03515625,49955.08203125,,,
0.228515625,7843,29329.67578125,16457.828125,65992.796875,48496.88671875,46472.45703125,37493.890625,41126.90234375,46431.87109375,39050.94921875,36014.19140625,29076.505859375,64413.58203125,48539.09765625,47671.28125,50212.50390625,,,
0.23046875,7843,29343.943359375,16521.357421875,66073.65625,48655.53125,46463.48828125,37576.796875,41234.3359375,46541.0390625,39160.5703125,36152.73828125,29172.6328125,64512.72265625,48614.70703125,47767.57421875,50301.13671875,,,
0.232421875,7843,29176.466796875,16266.1982421875,65999.0390625,48657.89453125,46407.37890625,37553.56640625,41219.875,46517.19921875,39127.74609375,36090.5,29148.62890625,64484.75390625,48591.9296875,47746.83984375,50281.140625,,,
0.234375,7843,29148.7734375,16126.0576171875,65956.3203125,48689.140625,46190.5390625,37493.0078125,41218.87109375,46518.85546875,39119.16015625,36032.8125,29153.16796875,64487.1640625,48599.9296875,47754.05859375,50304.359375,,,
0.236328125,7843,29483.865234375,16375.33203125,65987.5546875,48723.1015625,46384.359375,37472.91015625,41242.1484375,46548.5546875,39152.86328125,36045.70703125,29174.345703125,64500.0234375,48598.58203125,47760.37890625,50284.20703125,,,
